PROF,GR,LLD,LLS,FR,DT,NPHI,RHOB
3895.4964,13.4288,296.4435,152.3448,73.8266,59.8739,0.0606,2.5407
3895.6488,13.5247,306.2799,155.8916,68.3078,59.9706,0.0633,2.5486
3895.8012,13.4533,305.2768,154.7796,68.0374,59.687,0.0645,2.5578
3895.9536,12.8354,297.0194,150.2632,71.7124,59.6263,0.0652,2.5606
3896.1059999999998,11.6641,283.1093,142.4204,77.3886,60.244,0.0683,2.5554
3896.2584,10.4553,262.8993,131.4064,79.0604,61.6024,0.0749,2.5459
3896.4108,9.8736,238.5601,119.0484,70.0088,63.6837,0.0838,2.5262
3896.5632,10.1951,215.5799,107.8764,54.3154,66.2083,0.0931,2.5048
3896.7156,10.9099,197.9877,98.7064,42.1844,68.7729,0.1018,2.4799
3896.868,11.1449,183.6905,89.97,37.866,71.2857,0.1103,2.4565
3897.0204,10.78,167.3638,79.9808,38.1368,73.3425,0.1198,2.4346
3897.1728,10.6132,147.2551,69.2768,39.3172,74.4497,0.1301,2.417
3897.3252,11.1789,126.7403,60.0828,37.434,75.0264,0.139,2.4012
3897.4776,12.1243,111.2906,54.5012,32.2778,75.6145,0.1438,2.3926
3897.63,12.7703,104.6676,53.0084,28.044,76.1455,0.1453,2.3871
3897.7824,12.8187,105.9806,54.0532,27.2442,76.2944,0.1497,2.388
3897.9348,12.5191,110.6571,55.6756,31.121,75.9155,0.1529,2.3949
3898.0872,12.2142,114.0499,56.3496,35.9668,75.0194,0.1417,2.411
3898.2396,12.1486,113.5235,55.4528,34.2306,73.914,0.1358,2.4332
3898.3920000000003,12.2479,109.3923,53.4424,30.3754,72.9851,0.1371,2.4491
3898.5444,12.2426,104.6326,51.4884,28.7024,72.446,0.1392,2.4425
3898.6968,12.0041,102.1672,50.5028,28.5138,72.249,0.1414,2.4114
3898.8492,11.5677,102.4486,50.4356,29.421999999999997,72.2469,0.14300000000000002,2.4087
3899.0016,11.0132,103.4254,50.3928,32.1062,72.3203,0.1442,2.4131
3899.1540000000005,10.5539,102.3691,49.4024,35.1754,72.5456,0.1455,2.4181
3899.3064,10.5962,98.4281,47.2768,36.2024,72.9675,0.1474,2.4204
3899.4588,11.6151,93.2311,44.702,31.9878,73.5805,0.1504,2.4195
3899.6112,11.4367,88.7477,42.418,26.6174,74.3934,0.1532,2.4135
3899.7636,10.9287,85.3309,40.5384,24.6528,75.0648,0.1554,2.4047
3899.9159999999997,10.9125,82.0664,38.7236,24.6598,75.2936,0.1546,2.3974
3900.0684,10.0707,78.1269,36.6764,21.8638,74.9463,0.1515,2.3943
3900.2208,10.6849,73.6305,34.4696,19.0058,73.6524,0.1456,2.399
3900.3732,12.1969,70.4382,32.8864,18.5752,71.717,0.1367,2.4139
3900.5256,12.8504,71.88600000000001,33.2372,19.224,69.6405,0.1274,2.4372
3900.678,13.0404,80.104,36.5452,20.8606,67.6739,0.1179,2.4637
3900.8304,12.9794,93.6175,42.3084,26.2154,66.4451,0.1115,2.4884
3900.9828,12.762,107.397,48.5216,36.1422,66.0239,0.1077,2.5054
3901.1352,12.5695,114.9371,52.3736,41.6996,66.2324,0.1066,2.5095
3901.2876,12.6139,112.6691,52.0008,40.144,67.0256,0.1117,2.5003
3901.44,13.0117,103.2162,48.128,35.3158,68.0198,0.1196,2.4826
3901.5924,13.8229,92.6056,43.2872,30.4918,68.801,0.127,2.4637
3901.7448,14.847999999999999,85.0532,39.5856,26.4736,69.2735,0.1321,2.4451
3901.8972,15.7553,81.4526,37.6068,23.8704,69.4782,0.1342,2.4326
