PROF,LLD,LLS,FR,DT,NPHI,RHOB,GR
4250.0000,8.5837,8.5442,10.9761,61.0312,0.0778,2.5544,24.5296
4250.1250,8.4132,8.2456,9.9042,63.4562,0.0786,2.5434,23.9439
4250.2500,8.3945,8.4990,14.9111,63.7125,0.0788,2.5461,22.4420
4250.3750,8.8741,9.0300,49.8524,62.4437,0.0745,2.5580,23.6371
4250.5000,8.6949,8.8921,27.9136,61.6875,0.0718,2.5633,24.9635
4250.6250,8.1702,8.1199,6.8923,62.3875,0.0690,2.5677,29.8727
4250.7500,7.7885,7.8285,10.3427,62.7625,0.0701,2.5677,32.2367
4250.8750,7.4668,7.6896,10.2423,62.2687,0.0702,2.5604,35.0778
4251.0000,7.3337,7.4795,8.5931,62.0750,0.0713,2.5502,36.7397
4251.1250,7.9497,8.2388,9.4581,61.0437,0.0760,2.5451,35.1977
4251.2500,8.0643,8.5169,12.4477,60.5250,0.0779,2.5534,32.7091
4251.3750,8.2479,8.7072,16.4127,61.7687,0.0772,2.5650,33.5329
4251.5000,8.4101,8.9214,12.8934,63.8625,0.0761,2.5748,35.1341
4251.6250,9.3444,9.3730,18.9749,64.0500,0.0737,2.5810,36.5551
4251.7500,11.2272,11.9370,27.4518,57.9437,0.0712,2.5494,40.8251
4251.8750,11.4548,12.0635,31.3606,55.6437,0.0715,2.5257,43.9359
4252.0000,11.5091,12.0160,18.9788,54.9500,0.0784,2.5273,43.8285
4252.1250,10.9826,10.7269,10.6052,55.4625,0.0799,2.5361,42.4285
4252.2500,10.9135,10.5452,16.3359,56.6750,0.0704,2.5614,39.9282
4252.3750,10.4413,10.4096,26.6553,57.7125,0.0632,2.5947,37.1803
4252.5000,9.9457,10.0779,15.3934,60.8125,0.0532,2.6181,29.9036
4252.6250,9.4949,9.6808,12.2186,63.2250,0.0485,2.6166,26.3591
4252.7500,10.0144,10.0748,23.5056,66.2375,0.0454,2.6037,23.6708
4252.8750,11.2181,12.2245,21.8944,65.4437,0.0468,2.5931,23.5254
4253.0000,15.4919,17.3590,23.7308,59.5437,0.0532,2.5848,28.5138
4253.1250,17.9695,19.4469,41.5040,57.2750,0.0574,2.5806,31.2512
4253.2500,22.2929,22.7127,38.8646,57.4437,0.0649,2.5732,38.5993
4253.3750,21.2639,22.2135,38.6414,59.0062,0.0684,2.5745,40.5035
4253.5000,17.0230,18.6124,42.2108,60.7125,0.0666,2.5841,37.7364
4253.6250,14.7235,15.8360,24.3989,60.8187,0.0630,2.5890,35.4123
4253.7500,11.4799,10.9550,16.9148,60.6875,0.0559,2.5962,32.8528
4253.8750,11.3624,10.8128,18.4315,60.5938,0.0540,2.5994,33.0886
4254.0000,12.6589,12.6642,30.4544,59.9187,0.0538,2.5870,36.4944
4254.1250,14.0980,14.6427,34.9702,59.3562,0.0553,2.5843,37.6959
4254.2500,17.1000,17.7545,21.2141,58.0312,0.0599,2.5822,39.1769
4254.3750,17.0702,17.4422,17.2684,57.2500,0.0632,2.5852,37.6154
4254.5000,16.0749,16.1427,18.5983,57.8562,0.0630,2.5844,34.3443
4254.6250,14.2863,14.2937,19.8283,61.1000,0.0607,2.5854,32.6528
4254.7500,13.6271,13.6579,17.8254,62.3063,0.0596,2.5879,31.3145
4254.8750,12.0120,12.3857,16.7699,61.7750,0.0538,2.6046,25.7907
4255.0000,10.9981,11.4770,14.3449,60.7125,0.0511,2.6091,24.3896
4255.1250,9.4867,9.7878,11.4042,59.2750,0.0509,2.6064,26.3014
4255.2500,9.2246,9.5211,9.8051,59.5750,0.0533,2.6064,28.3070
4255.3750,9.3425,9.7620,12.2986,61.3125,0.0593,2.5901,31.2857
4255.5000,10.0165,10.4828,17.6093,61.7687,0.0609,2.5837,32.9598
4255.6250,11.9448,13.1284,16.2189,61.5938,0.0618,2.5904,34.1040
4255.7500,11.9604,13.3811,18.1096,60.9625,0.0598,2.5912,34.8227
4255.8750,10.9299,12.4303,16.9515,59.9062,0.0573,2.5919,34.4976
4256.0000,10.0203,11.1697,14.8327,59.3187,0.0578,2.6013,35.6917
4256.1250,8.8379,9.1250,18.7644,58.5250,0.0606,2.5974,36.1790
4256.2500,9.1731,9.7916,17.4080,58.4375,0.0613,2.6025,34.8725
4256.3750,10.8445,12.4500,15.1501,58.4500,0.0642,2.6154,31.5808
4256.5000,11.7316,13.2628,18.7719,58.0312,0.0642,2.6184,31.0638
4256.6250,13.6194,15.0705,18.7920,56.0750,0.0602,2.6310,29.2811
4256.7500,12.8890,13.9078,21.0527,55.3375,0.0581,2.6379,30.4863
4256.8750,12.1245,13.1288,20.1957,55.7250,0.0535,2.6411,33.0535
4257.0000,11.5219,12.2533,30.0948,56.7500,0.0475,2.6363,30.9361
4257.1250,11.5786,12.1491,41.7834,56.8187,0.0453,2.6348,28.4716
4257.2500,12.8876,14.3149,15.7350,57.9562,0.0415,2.6362,25.8790
4257.3750,14.2273,15.8728,18.3088,59.0938,0.0404,2.6299,25.1266
4257.5000,16.8428,19.0174,47.0177,60.2562,0.0403,2.6220,22.9722
4257.6250,18.2413,20.3497,35.2422,59.3375,0.0401,2.6237,22.9687
4257.7500,16.6538,18.3669,24.2685,56.3812,0.0391,2.6249,26.5368
4257.8750,15.8487,17.1395,30.2883,55.0312,0.0403,2.6237,29.0913
4258.0000,14.9956,16.2656,23.6578,53.9187,0.0449,2.6341,32.0263
4258.1250,14.9137,15.7380,26.5545,54.4125,0.0467,2.6337,33.2132
4258.2500,16.9641,18.1198,30.4577,56.1625,0.0466,2.6321,34.9255
4258.3750,18.7243,20.2554,39.7293,56.9500,0.0439,2.6363,33.1309
4258.5000,21.6230,23.3644,54.5301,58.2000,0.0351,2.6406,24.6337
4258.6250,23.6342,25.6539,37.4639,58.5625,0.0317,2.6437,23.1908
4258.7500,25.7981,26.2158,51.7297,57.1375,0.0279,2.6396,20.5863
4258.8750,28.4507,30.4774,58.6419,55.6500,0.0276,2.6393,21.4396
4259.0000,34.2973,38.4408,73.9426,53.2625,0.0303,2.6324,27.5619
4259.1250,36.3247,41.5540,82.7986,52.8750,0.0332,2.6271,30.0719
4259.2500,36.2249,41.5411,43.5478,53.5250,0.0366,2.6183,29.6303
4259.3750,30.6401,33.6600,45.2841,54.8375,0.0349,2.6248,28.5638
4259.5000,28.8561,31.1096,57.8017,55.1875,0.0339,2.6302,25.8804
4259.6250,23.9326,28.2878,60.6412,55.4125,0.0313,2.6265,21.1583
4259.7500,20.1028,24.5515,59.7532,55.8125,0.0298,2.6275,20.4665
4259.8750,14.9197,18.2283,37.4653,57.4750,0.0298,2.6285,21.2537
4260.0000,13.0359,14.6133,39.4292,57.9187,0.0308,2.6267,22.3352
4260.1250,13.1427,13.2738,85.8661,57.0625,0.0328,2.6279,24.0752
4260.2500,14.1528,16.4915,88.2690,56.0625,0.0343,2.6232,24.6517
4260.3750,20.2085,24.4443,67.9595,54.5375,0.0383,2.6113,26.6301
4260.5000,24.3948,28.8201,29.6969,54.5187,0.0409,2.6030,29.1809
4260.6250,30.2549,32.0631,40.1779,56.4938,0.0443,2.6029,29.7730
4260.7500,28.3300,30.6789,99.3671,58.8063,0.0449,2.6127,29.4678
4260.8750,25.7797,29.0971,37.5417,61.2000,0.0441,2.6285,29.0473
4261.0000,24.4805,27.7015,23.5283,60.3125,0.0422,2.6348,27.2704
4261.1250,23.4190,25.7572,21.4773,55.7812,0.0384,2.6448,25.5267
4261.2500,24.1147,26.7209,25.1336,54.3562,0.0388,2.6363,26.6106
4261.3750,27.2334,32.9081,75.9675,54.1937,0.0427,2.6335,28.2376
4261.5000,26.0612,34.4379,99.6971,54.6500,0.0448,2.6360,29.0017
4261.6250,19.9271,27.1510,53.1840,55.2188,0.0459,2.6546,33.3925
4261.7500,16.1995,21.8179,23.6642,55.4313,0.0449,2.6651,32.2296
4261.8750,9.8626,11.1000,40.5218,55.7750,0.0407,2.6867,28.6485
4262.0000,7.5435,8.9126,28.4518,55.3625,0.0342,2.6739,28.5826
4262.1250,7.0162,8.1607,25.2597,54.6375,0.0323,2.6643,28.6012
4262.2500,9.0604,11.8373,67.8719,53.3688,0.0320,2.6721,30.6408
4262.3750,12.7669,23.9944,59.8900,53.1813,0.0329,2.6692,30.5886
4262.5000,26.7516,50.2884,57.0068,54.4688,0.0347,2.6666,30.4248
4262.6250,36.5253,63.3099,51.8936,55.2875,0.0350,2.6628,29.4253
4262.7500,24.2936,41.8980,25.4438,55.7125,0.0341,2.6682,24.2188
4262.8750,15.6318,27.6990,11.3920,55.3187,0.0319,2.6638,22.0292
4263.0000,7.4792,9.8598,13.8746,54.1437,0.0279,2.6494,25.1059
4263.1250,6.7802,7.2090,37.0088,53.5187,0.0267,2.6449,26.0941
4263.2500,8.8944,13.2977,80.1804,52.8500,0.0265,2.6424,27.5935
4263.3750,12.7460,20.9894,84.4404,52.7750,0.0270,2.6494,29.7341
4263.5000,26.2074,39.0753,47.4980,53.0437,0.0270,2.6666,30.4558
4263.6250,35.4862,45.9875,34.3796,52.8688,0.0261,2.6766,27.5352
