,PROF,LLD,LLS,FR,DT,NPHI,RHOB,GR,M,N,L,Porosidad,VDOL,VCAL,VSIL,VARC,FIP,FIS,FIT,Suma,VDOLR,VCALR,VSILR,VARCR,FIPR,FISR,FITR,SumaR,m,FIF,FIENT,FIEFE,FIEFE_FIF,FIZ,mARCHIE,FRcARCHIE,Err_mARCHIE(%),mSHELL,FRcSHELL,Err_mSHELL(%),mBORAI,FRcBORAI,Err_mBORAI(%),mPICKETT,FRcPICKETT,Err_mPICKETT(%),mRAIGA,FRcRAIGA,Err_mRAIGA(%),TFrFIT,TFIF_m,TFIF_FIENT,CoParPIRSON,CoParCLASE,FImatTAREK,FIfracTAREK,CoParTAREK,Err_CoParLITO,InvTORTUOSIDAD,CONECTIVIDAD,IIF,w,C,FIELE,Ik,CteKC,RGP35,TGP,SP,GS,ICY,IZF,IRE,IZE,m_Evans,FRcEvans,Err_m_Evans(%),Por*,m_Pivote,FRcPivote,Err_m_Pivote(%),LLD/LLS,FiFracCPR,FImatCPR,P,P_1medio,Pc,Dm,FIF_FIELE,FIEFE_FITR,SwArchie_modif,S_HCS,FIT_Sw,SwIRE,TamBLO,Pc_,log_a,mOGR
0,4250.0,8.5837,8.5442,10.9761,61.0312,0.0778,2.5544,24.5296,0.8233,0.5933,1.3876,DOL_CAL_SIL_FIP,0.0059,0.7116,0.1979,0.0,0.0846,0.0,0.0846,1.0,0.0059,0.7116,0.1979,0.0,0.0846,0.0,0.0846,1.0,0.97,0.0911,-0.0065,0.0846,0.9287,0.0924,0.4251,36.9511,56.172,2.0946,2281.5971,115.928,1.9236,1495.5852,98.2984,1.1487,17.0646,18.4197,1.8041,86.1151,85.9852,0.9287,0.9287,0.9287,1.0768,-0.0845,-0.0072,0.0918,1.0845,0.7152,1.0768,1.0806,0.0911,1.0845,-11.7451,0.0911,65.4594,0.9008,6.6794,Macro,8236.5355,0.0007,0.8734,9.4496,0.0878,0.9499,1.4397,35.0083,48.4141,0.101,2.0,139.6969,106.1791,1.0046,0.0846,0.0,0.503,0.7092,197955.5654,0.0007,1.0,1.0,0.6689,0.3311,0.0566,0.2177,0.9687,65.8167,-32.7963,-37.0598
1,4250.125,8.4132,8.2456,9.9042,63.4562,0.0786,2.5434,23.9439,0.8134,0.597,1.3625,DOL_CAL_SIL_FIP,0.0957,0.3891,0.4237,0.0,0.0915,0.0,0.0915,1.0,0.0957,0.3891,0.4237,0.0,0.0915,0.0,0.0915,1.0,0.9589,0.101,-0.0095,0.0915,0.9064,0.1007,0.4251,35.7384,55.6631,2.0776,1858.8133,116.6674,1.9379,1330.7509,102.0926,1.1487,15.5933,19.7947,1.7882,71.9565,86.4866,0.9064,0.9064,0.9064,1.1033,-0.1149,-0.0105,0.102,1.1149,1.0513,1.1033,1.109,0.101,1.1149,-8.8165,0.101,86.1698,0.8691,7.2966,Macro,7668.1747,0.0007,0.9635,9.565,0.0961,0.9542,1.4402,31.3097,50.1958,0.1109,2.0,119.4021,108.5732,1.0203,0.0915,-0.0,0.5395,0.7345,240914.9113,0.0007,1.0,1.0,0.6976,0.3024,0.0638,0.2013,0.9651,60.7604,-17.0228,-19.2357
2,4250.25,8.3945,8.499,14.9111,63.7125,0.0788,2.5461,22.442,0.8103,0.5958,1.36,DOL_CAL_SIL_FIP,0.135,0.3107,0.462,0.0,0.0923,0.0,0.0923,1.0,0.135,0.3107,0.462,0.0,0.0923,0.0,0.0923,1.0,1.1339,0.0671,0.0252,0.0923,1.3759,0.1017,0.4251,35.6138,62.5058,2.0759,1819.951,83.0782,1.9393,1314.3315,71.0327,1.1487,15.4468,1.3062,1.8111,74.8872,59.7267,1.3759,1.3759,1.3759,0.7268,0.2928,0.027,0.0653,0.7072,2.7019,0.7268,0.7171,0.0671,0.7072,2.1922,0.0671,58.2811,1.5601,6.0966,Macro,5915.679,0.0009,0.7892,7.7634,0.0787,0.7739,1.4403,30.9457,27.0208,0.112,2.0,117.4551,76.383,0.9877,0.0923,0.0,0.5434,0.7372,161609.1291,0.0009,1.0,1.0,0.7006,0.2994,0.0646,0.1997,0.9771,71.4815,-13.5275,-15.286
3,4250.375,8.8741,9.03,49.8524,62.4437,0.0745,2.558,23.6371,0.8123,0.594,1.3674,DOL_CAL_SIL_FIP,0.1231,0.3859,0.4048,0.0,0.0862,0.0,0.0862,1.0,0.1231,0.3859,0.4048,0.0,0.0862,0.0,0.0862,1.0,1.5949,0.0201,0.0661,0.0862,4.2975,0.0943,0.4251,36.6584,73.3429,2.0904,2171.6546,31.0708,1.927,1454.9567,20.8251,1.1487,16.7018,27.9748,1.9096,107.8287,19.7356,4.2975,4.2975,4.2975,0.2327,0.783,0.0675,0.0187,0.217,6.75,0.2327,0.2248,0.0201,0.217,0.2532,0.0201,15.0141,6.854,3.4144,Meso,3218.4262,0.0017,0.4144,4.3927,0.0416,0.4408,1.4398,34.0889,9.7234,0.1032,2.0,134.5666,25.4023,0.9827,0.0862,-0.0,0.5313,0.7289,44562.7267,0.0017,1.0,1.0,0.6756,0.3244,0.0582,0.2137,0.9933,120.7558,-11.0339,-12.4683
4,4250.5,8.6949,8.8921,27.9136,61.6875,0.0718,2.5633,24.9635,0.8144,0.5937,1.3716,DOL_CAL_SIL_FIP,0.1019,0.4509,0.3647,0.0,0.0825,0.0,0.0825,1.0,0.1019,0.4509,0.3647,0.0,0.0825,0.0,0.0825,1.0,1.3345,0.0358,0.0467,0.0825,2.3036,0.0899,0.4251,37.3443,68.1422,2.1002,2437.9315,57.3784,1.9189,1550.9821,43.7933,1.1487,17.5597,13.9229,1.8705,106.2926,40.1633,2.3036,2.3036,2.3036,0.4341,0.5869,0.0484,0.0341,0.4131,4.8437,0.4341,0.4236,0.0358,0.4131,0.6457,0.0358,24.3784,3.0742,4.3308,Macro,4906.9414,0.0011,0.5397,5.9998,0.0544,0.6045,1.4395,36.2707,7.8668,0.098,2.0,146.8294,49.8678,0.9778,0.0825,0.0,0.4952,0.7037,75581.3867,0.0011,1.0,1.0,0.66,0.34,0.0545,0.2232,0.9879,97.3923,-30.2195,-34.1481
5,4250.625,8.1702,8.1199,6.8923,62.3875,0.069,2.5677,29.8727,0.8076,0.5939,1.36,DOL_CAL_SIL_FIP,0.1764,0.2525,0.4886,0.0,0.0826,0.0,0.0826,1.0,0.1764,0.2525,0.4886,0.0,0.0826,0.0,0.0826,1.0,0.774,0.1451,-0.0625,0.0826,0.5691,0.09,0.4251,37.3353,45.0717,2.1001,2434.2107,171.3306,1.919,1549.6943,147.9383,1.1487,17.5482,48.4118,1.7806,84.8594,130.0552,0.5691,0.5691,0.5691,1.7571,-0.8856,-0.0731,0.1557,1.8856,7.3126,1.7571,1.8189,0.1451,1.8856,-1.9534,0.1451,98.8549,0.4405,8.1293,Macro,11346.5203,0.0005,1.0864,12.0708,0.1095,1.2161,1.4395,36.2412,85.9816,0.0981,2.0,146.6617,158.3981,1.0062,0.0826,0.0,0.4656,0.6823,306308.6161,0.0005,1.0,1.0,0.6602,0.3398,0.0545,0.2231,0.9491,55.1027,-54.0774,-61.1074
6,4250.75,7.7885,7.8285,10.3427,62.7625,0.0701,2.5677,32.2367,0.8052,0.5932,1.3575,DOL_CAL_SIL_FIP,0.2062,0.1883,0.5213,0.0,0.0842,0.0,0.0842,1.0,0.2062,0.1883,0.5213,0.0,0.0842,0.0,0.0842,1.0,0.9442,0.0967,-0.0125,0.0842,0.8711,0.092,0.4251,37.0232,54.9735,2.0956,2309.4851,121.9417,1.9227,1505.6657,103.631,1.1487,17.1546,21.6578,1.8012,86.2023,90.7603,0.8711,0.8711,0.8711,1.148,-0.1639,-0.0138,0.098,1.1639,1.3801,1.148,1.1558,0.0967,1.1639,-6.5045,0.0967,68.7764,0.8225,6.8437,Macro,8602.018,0.0006,0.8973,9.757,0.0902,0.9812,1.4396,35.2373,52.469,0.1004,2.0,140.9829,111.8169,0.9949,0.0842,-0.0,0.454,0.6738,208941.6521,0.0006,1.0,1.0,0.6672,0.3328,0.0562,0.2187,0.9667,64.3857,-35.491,-40.1048
7,4250.875,7.4668,7.6896,10.2423,62.2687,0.0702,2.5604,35.0778,0.8122,0.5959,1.363,DOL_CAL_SIL_FIP,0.1159,0.3666,0.4344,0.0,0.0831,0.0,0.0831,1.0,0.1159,0.3666,0.4344,0.0,0.0831,0.0,0.0831,1.0,0.9351,0.0976,-0.0145,0.0831,0.851,0.0906,0.4251,37.237,54.5372,2.0987,2394.2398,124.4214,1.9202,1535.7678,105.3356,1.1487,17.4236,22.8367,1.8024,88.5891,92.7341,0.851,0.851,0.851,1.1751,-0.194,-0.0161,0.0992,1.194,1.6121,1.1751,1.1844,0.0976,1.194,-5.6426,0.0976,67.4273,0.7958,6.8244,Macro,8853.029,0.0006,0.8945,9.8713,0.0901,0.9939,1.4395,35.923,53.9367,0.0988,2.0,144.8546,113.8695,0.971,0.0831,0.0,0.4285,0.6546,207636.8714,0.0006,1.0,1.0,0.6624,0.3376,0.055,0.2217,0.9663,64.55,-42.8908,-48.4666
8,4251.0,7.3337,7.4795,8.5931,62.075,0.0713,2.5502,36.7397,0.8188,0.5991,1.3667,DOL_CAL_SIL_FIP,0.0277,0.5279,0.361,0.0,0.0834,0.0,0.0834,1.0,0.0277,0.5279,0.361,0.0,0.0834,0.0,0.0834,1.0,0.8658,0.1164,-0.033,0.0834,0.7165,0.091,0.4251,37.1815,50.8958,2.0979,2371.9414,142.3042,1.9208,1527.9245,121.8576,1.1487,17.3535,32.6755,1.7917,85.7351,106.9431,0.7165,0.7165,0.7165,1.3957,-0.4478,-0.0373,0.1207,1.4478,3.7338,1.3957,1.4211,0.1164,1.4478,-2.9635,0.1164,80.9858,0.6203,7.3993,Macro,9778.2931,0.0006,0.9786,10.7581,0.0985,1.0829,1.4396,35.744,66.2692,0.0992,2.0,143.8413,130.9997,0.9805,0.0834,-0.0,0.4226,0.6501,248515.3861,0.0006,1.0,1.0,0.6637,0.3363,0.0553,0.2209,0.9596,59.9971,-43.385,-49.0251
9,4251.125,7.9497,8.2388,9.4581,61.0437,0.076,2.5451,35.1977,0.8281,0.598,1.3848,CAL_SIL_FIP_FIS,0.0,0.6223,0.2915,0.0,0.0786,0.0076,0.0862,1.0,0.0,0.6223,0.2915,0.0,0.0786,0.0076,0.0862,1.0,0.9167,0.1057,-0.0195,0.0862,0.8153,0.0943,0.4251,36.6586,53.6222,2.0904,2171.734,128.0363,1.927,1454.9865,110.2102,1.1487,16.702,25.3089,1.793,81.029,95.5967,0.8153,0.8153,0.8153,1.2265,-0.2533,-0.0218,0.108,1.2533,2.1834,1.2265,1.2396,0.1057,1.2533,-4.5215,0.1057,79.1352,0.7474,7.2138,Macro,8725.3545,0.0006,0.9514,10.085,0.0955,1.012,1.4398,34.0895,57.0624,0.1032,2.0179,140.6144,120.1292,0.9649,0.0862,0.0,0.476,0.6899,234880.387,0.0006,1.0,1.0,0.6756,0.3244,0.0582,0.2137,0.9634,61.391,-28.2345,-31.9049
